	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
149	0.0026715296249404715	0.001838015897643998	0.0003019388789440766	0.003299073721608933	0.0029906108728410805	0.0031685098863601744	0.0013708594449418083	0.020191125937445133	0.018290183217180157	0.0029444532866465065	0.0019000475011875296	0.014740036540426717	0.00456353849754271	0.007972081705833387	0.0014969325153374232	0.002361034191272918	0.0025264742245874323	0.0029665170510240935	0.014434286013674587	0.0024870755903311443	0.0007242295002816448	0.00181132957433755	0.0011397378602921327	0.0027049406569141596	0.0006010928961748634	0.0017326303804361279	0.008404659642183976	0.008054909524079642	0.0011834678642956848	0.0012688677998361046	0.004	0.0008594638054839335	0.001738641302958247	0.00169886838089205	0.0008110519343588634	0.0007993605115907274	0.0021274045664289565	0.001972942502818489	0.006550741618512502	0.00197790828591425	0.01833762656532939	0.006827802813054759	0.0009315943571998936	0.004048906528861778	0.02809602438714594	0.0019053740731388169	0.01502784712886499	0.0022951062412082624	0.0029311187103077674	0.003556960774627013
150	0.028562136294472257	0.0036999021316210345	0.0009920848879591089	0.0010468214693566806	0.0003709284803523821	0.0018889193553301039	0.006798343777976723	0.010659911209210162	0.0014190659392639777	0.0024669743752984245	0.0006000150003750093	0.0017031554826123308	0.007079335361572666	0.009380802971121214	0.00505521472392638	0.007957559681697613	0.0010213406439821533	0.001444564824846515	0.0013884158960521835	0.004554981137348051	0.0013411657412623053	0.0037395191212130064	0.0166761644821691	0.0012972674579078112	0.0007650273224043716	0.002994975371896735	0.0012050798751660847	0.004084179476998128	0.002275899739030163	0.013217372914959422	0.004432432432432433	0.020793479164933876	0.0007926158881133186	0.004002418727864321	0.0011354727081024087	0.0083361881923033	0.0010786840055132738	0.0005380752280414061	0.015098660559742232	0.0010954568968140463	0.0018363130913820807	0.0026491874914652464	0.003433590630822465	0.007378599397991529	0.001117744189000381	0.0020201556438098297	0.001968503937007874	0.008020532563362208	0.004016718232643978	0.0021242960181800216
151	0.0012544573891024823	0.001384479507316258	0.005089826816485863	0.0036480142113944933	0.008855917468413122	0.002102184443835116	0.0015387197851387646	0.004865935940204169	0.006401564126013055	0.0017242294020902965	0.0009750243756093903	0.01882760969869631	0.0025450503159372808	0.0009284753793942499	0.00034355828220858896	0.01836359926545603	0.003117776702682363	0.013439612031161327	0.0018861498965237209	0.025317870616179964	0.010031919744642043	0.0010809547459756346	0.00614858582526019	0.004416229643941485	0.003551912568306011	0.0004702853889755204	0.001112381423230232	0.003063134607748596	0.003520058263033319	0.002273388141373021	0.01637837837837838	0.0025783914164518008	0.0018664825752345887	0.0021019896916121975	0.0019465246424612724	0.008107799474705949	0.0061724695871037336	0.0012811314953366814	0.0026096450350171756	0.0015823266287314	0.005687469713586166	0.0034139014065273795	0.011285600212935853	0.002317466236914307	0.0033024260129556715	0.009205481967815248	0.003240829652391012	0.0016041065126724415	0.010611735330836454	0.0011115502420709416
152	0.0015680717363781027	0.001050294798653713	0.004140876054090193	0.0029501332318233727	0.002619682392488698	0.0021326508850501172	0.002350044762757386	0.0005768893124984323	0.0008829743622086973	0.0013793835216722372	0.0014500362509062726	0.010590530455516676	0.00450503159372806	0.004226163795863482	0.00044171779141104293	0.005654822630949952	0.0003762833951513197	0.0016509312283960172	0.0014932020014146125	0.0034092496856224677	0.0017435154636409969	0.0013438896841859243	0.0021894964158243606	0.002070107645597571	0.0024863387978142078	0.012128412663052895	0.00531471124432222	0.0028645981053945203	0.0033076409540571707	0.002617039837161966	0.0034594594594594594	0.002495217499792065	0.004602285801948301	0.0021883728296236576	0.00035145583822217415	0.0040824483270526435	0.005243602804578414	0.0038177718561033104	0.005059515884216974	0.0005172990901621885	0.002754469637073121	0.006745869179298102	0.007372903912696301	0.011747156442289764	0.01105042550489013	0.0022497187851518562	0.004465143076627617	0.005824140569087633	0.009770395701025891	0.007706748345025195
153	0.02043139395769691	0.02683025803833576	0.0014665602691569435	0.002696358330161147	0.0030833429929291757	0.0024068488559851322	0.0019303939122649956	0.0066467681657428074	0.015578190533253445	0.003872884503156666	0.0020750518762969075	0.011550490818443625	0.003656681488415633	0.003265672024076327	0.01271165644171779	0.0007287142565657155	0.0011019728000860075	0.0005933034102048187	0.0011526471589867185	0.005393321223976526	0.020975832193342453	0.0032136492447924275	0.0014396688761584835	0.005961910019321005	0.006475409836065574	0.0027227048835424864	0.0014522757469950251	0.008225083668954563	0.011227772045882139	0.0006344338999180523	0.001081081081081081	0.003188333471956528	0.0009971619237554652	0.004578306314607389	0.00689394144205034	0.015102203951124814	0.0013783184514891832	0.0022291688018858257	0.012861821958298937	0.007576910202963819	0.004386747940523859	0.00426054895534617	0.0014107000266169816	0.0017847153778535467	0.002641940810364537	0.014026307935997797	0.0018484732091415402	0.0014313565805384862	0.0009498995820441839	0.0016302736883707144
154	0.0013357648124702358	0.001408349843649297	0.0010999202018677076	0.02978682908260373	0.0028051466326648893	0.0026810468269201477	0.0005875111906893465	0.00566856454889764	0.0017659487244173946	0.0013263303093002281	0.008425210630265757	0.006038460347443719	0.00930259770652937	0.002689376961004034	0.021791411042944787	0.0023901827615355467	0.011422888781379347	0.0084352267450859	0.0013884158960521835	0.0006427273997484979	0.0017435154636409969	0.00035057991761371934	0.0059386341141537445	0.00805961910019321	0.003469945355191257	0.0010148263656840177	0.009393443129499737	0.003999092404560667	0.0025793530375675185	0.0016125194956250497	0.0006486486486486486	0.004546840777398874	0.007312520774206745	0.005902847764116445	0.0017572791911108709	0.019041909329679113	0.004374662911248277	0.014066823818796762	0.001784145074960722	0.0031646532574628	0.005330408834706317	0.01163457599344531	0.012217194570135747	0.0015183399483231666	0.0009907278038867014	0.0002066068272078235	0.002400614557326676	0.004220034056415192	0.002225479020789231	0.003013536211836775
155	0.014635336206195625	0.008664932088893133	0.020165203700907974	0.000793046567694455	0.0018778254317839342	0.0008835267952350486	0.00562332139659803	0.000953121472823497	0.009302765601841631	0.0018568624330203194	0.002050051251281282	0.0017650884092527792	0.0024572899602153054	0.0014407376576807325	0.021865030674846627	0.002419331331798175	0.004031607805192711	0.005107568487850178	0.00199093600188615	0.0049741511806622885	0.0008851693892331214	0.008121768091384499	0.011877268228307489	0.004278222467568314	0.0004644808743169399	0.002301923219722284	0.005345610728300837	0.007175676442225878	0.013746434423742186	0.007718945782336303	0.005918918918918919	0.0011367101943497186	0.001431822249495027	0.029255089406547842	0.0041093298007515745	0.0015987210231814548	0.0003595613351710913	0.0031003382187147687	0.0016776289510824702	0.0030733651827282962	0.003723634879746997	0.006254267376758159	0.0016502528613255257	0.011027942782557736	0.00599517337736568	0.0036959665756066207	0.0006241597849049356	0.0006169640433355544	0.0027411387938989307	0.0010868491255804763
156	0.0031361434727562054	0.001766404888644881	0.0047231867491966265	0.02150742291587362	0.0004636606004404776	0.0003960637357950218	0.005707251566696508	0.0011788607690185358	0.001892087919018637	0.006631651546501141	0.0036750918772969323	0.0018270213358932276	0.00664053358296279	0.0037459179099699046	0.010331288343558282	0.01603171364444574	0.0026877385367951407	0.0013671774235154517	0.0011788436853273257	0.0014531228168226911	0.002923741315951825	0.0067486634140640975	0.004468972136408626	0.0017388904223019598	0.000819672131147541	0.006881017796589194	0.0005252912276364985	0.0043678030517896645	0.00036414395824482614	0.002775648312141479	0.004621621621621622	0.003437855221935734	0.02615632430773951	0.009242995767226238	0.0048663116061531805	0.00368276807125728	0.004075028465272368	0.0013836220149636158	0.00846803184832104	0.0029820771079937924	0.014333443852176796	0.000710091492557695	0.005403247271759382	0.002264191151008231	0.0015495998983868918	0.012603016459677234	0.022253696946418284	0.006539818859356877	0.001194159474569831	0.01002865329512894
157	0.002729606355917438	0.0019812379156422316	0.002048870964263377	0.008850399695470117	0.0028283296626869132	0.0024677817384151355	0.0007553715308863026	0.0013544357771702324	0.006212355334111192	0.009682211257891666	0.021725543138578465	0.00018579877992134518	0.0065235197753334894	0.012070179932125249	0.0026503067484662576	0.0011659428105051447	0.016905875396441433	0.005184955889181241	0.0015979881067770413	0.002459130920776862	0.003406560982806255	0.007274533290484677	0.007498275396658769	0.000496825834943417	0.0033879781420765027	0.0022524194945669662	0.001884868522695671	0.0041692665494355895	0.004035928870546823	0.0026699093288218034	0.006297297297297297	0.0009149130832570906	0.0016363682851371737	0.0029370266923896458	0.0012165779015382951	0.0005138746145940391	0.0017378797866602744	0.0004612073383212053	0.0038079514286475115	0.017131728691841888	0.0013772348185365605	0.010897173289635395	0.0013308490817141336	0.009616153006046723	0.002692747364410009	0.0026399761254333005	0.0041530631841751485	0.012734137854445843	0.003121098626716604	0.0027171228139511905
158	0.005052675594996109	0.002076719260974387	0.0018763344620096188	0.0007296028422788986	0.0006491248406166686	0.004112969564025226	0.002517905102954342	0.0023828036820587426	0.002964271073129198	0.002626134012414452	0.00477511937798445	0.0004954634131235871	0.0005850690381465013	0.015079720817058334	0.006650306748466258	0.0017780627860203458	0.0041928721174004195	0.00438528607542692	0.0030649935818510467	0.0007265614084113456	0.0011534025374855825	0.001665254608665167	0.003689151495156114	0.003450179409329285	0.010573770491803278	0.020841068290388853	0.005098414856471897	0.003318395825060979	0.008132548400801116	0.008194771207274841	0.006918918918918919	0.0021347971942665446	0.008335250952417479	0.002361139105646578	0.012517234853605126	0.0017129153819801302	0.0012884281176964104	0.0010249051962693452	0.0006390967432695125	0.008185497367860511	0.0017342956974164094	0.0013109381401065136	0.0007985094490284802	0.008630563916784316	0.004115330877683221	0.009894171391841325	0.0024246207028999424	0.013054959156980331	0.00268685881778212	0.005211935579488193
159	0.012753650122541902	0.008784283770558328	0.0008842495740505101	0.0016495368608044664	0.0034542714732815577	0.010815586631325595	0.004448299015219337	0.005467907396724272	0.004477941408344108	0.0019099156453923284	0.022550563764094103	0.003003746942061747	0.002603557219751931	0.0024012294294678874	0.00046625766871165645	0.015332147958142653	0.020184916411331504	0.01723159469638343	0.013622193697115762	0.0027106329467654045	0.000509642981679676	0.0004382248970171492	0.002039530907891185	0.002373723433618548	0.0019398907103825138	0.0010148263656840177	0.001668572134845348	0.004878325486414431	0.0010317412150270073	0.0010045203415369162	0.020648648648648647	0.007430203221603039	0.0050880826365984	0.02312188660773417	0.0024061207385979617	0.004025351147653306	0.0027266734583807754	0.008147996310341294	0.005592096503608234	0.0024647780178316037	0.00334106965237573	0.003932814420319541	0.002422145328719723	0.0030899549825524095	0.0001524196621364156	0.003190927664654163	0.0006241597849049356	0.0015053922657387528	0.001275579438745047	0.0007904357276948918
160	0.0040886018607784605	0.004678585921275631	0.004680052623633187	0.000951655881233346	0.06326648893010317	0.025378545532096397	0.0008952551477170994	0.0015801750733652712	0.0017974835230677051	0.0028914000742744973	0.0051251281282032055	0.006967454247050444	0.0043295108822841094	0.003585835948005379	0.0005889570552147239	0.00422654268808115	0.00018814169757565985	0.0027085590465872156	0.021166793283210646	0.0013692888081598435	0.003379737667981009	0.002863069327178708	0.0026393929396238865	0.007065967430306376	0.012950819672131148	0.005470161629662632	0.004140530853134753	0.016960689772533892	0.0008496692359045943	0.001030955087366835	0.0005135135135135136	0.0003049710277523635	0.0009204571603896602	0.001497307725531976	0.0036226986401362567	0.0012846865364850976	0.0015880625636723199	0.0002818489289740699	0.0005858386813303864	0.0032255119739524694	0.0029074957280216277	0.0019390959989075516	0.0007452754857599148	0.0014117897765110147	0.00149879334434142	0.0067262000413213655	0.005713462646437488	0.0016041065126724415	0.002225479020789231	0.0004940223298093074
161	0.0006969207717236012	0.0005728880719929344	0.0032781935428214033	0.005234107346783403	0.004822070244580967	0.004752764829540262	0.003944717994628469	0.002859364418470491	0.0024912490933745386	0.0010345376412541779	0.0017750443761094027	0.013687176787539095	0.00035104142288790077	0.0018249343663955945	0.0046134969325153374	0.0018655084968082316	0.0008869537171423964	0.00900273435484703	0.0006287166321745736	0.0008383400866284756	0.013223894208846329	0.006018288585702182	0.0021595033142377254	0.00902566933480541	0.006229508196721312	0.004158312913046707	0.0073540771869109785	0.006069544500538885	0.00042483461795229715	0.0073224245948875204	0.012837837837837839	0.003021985638637057	0.001815346066324052	0.0012957470701719024	0.001973559706939901	0.005652620760534429	0.007161263258824235	0.014579276416931434	0.0024232418182302345	0.004320968870766516	0.002244382667244765	0.0004369793800355046	0.0025286132552568537	0.006872486081883807	0.0071129175663660615	0.012327540690066804	0.0038889955828692144	0.003825177068680437	0.002388318949139662	0.009756941013733821
162	0.001347380158665629	0.0008354617716563626	0.011085470269803955	0.006883644207587869	0.010246899269734554	0.0021326508850501172	0.0024059982094897046	0.0012290250570618777	0.001892087919018637	0.0015385431587882647	0.0012000300007500187	0.006410057907286409	0.002808331383103206	0.0066273932253313695	0.00049079754601227	0.006558428309091439	0.0047841745954953505	0.017747510705257184	0.014093731171246692	0.0005030040519770853	0.006142539094981358	0.0013438896841859243	0.00200953780630455	0.0009660502346121999	0.020327868852459016	0.004183064775624365	0.004016932917220282	0.013897555164785297	0.0002731079686836196	0.03225038991250099	0.0024324324324324323	0.0009149130832570906	0.019789828948377695	0.0032249704857611793	0.002730541512341507	0.0007422633321913898	0.0010487205609156828	0.02552013938710669	0.00415412883125183	0.006542312022639442	0.006248565380397358	0.000792025126314352	0.02121373436252329	0.0017314402919474709	0.004013717769592277	0.009320263538486261	0.0012483195698098713	0.002097677747340885	0.003989578244585572	0.0020501926687086255
163	0.006783362178109718	0.0016231828706466474	0.031682015226346324	0.006471259992386753	0.0021096557320041728	0.0030466441215001674	0.0010071620411817369	0.0012039429130402068	0.003626501844785721	0.0004774789113480821	0.00700017500437511	0.0009599603629269501	0.0044757781418207345	0.006115130947044887	0.006429447852760737	0.0025650741831113183	0.005026071063806913	0.0012639942217407005	0.002305294317973437	0.0034092496856224677	0.005203723076097744	0.01568845131321394	0.007498275396658769	0.0016284846812034226	0.002377049180327869	0.004306824088512661	0.0029663504619472855	0.011004594701911622	0.002215209079322692	0.008882074598852732	0.0006486486486486486	0.005655826332862014	0.010201733527652067	0.016988683808920498	0.003866014220443916	0.004739065890145027	0.008060166596751963	0.01045403300194732	0.007030064175964637	0.04037975839089553	0.0012752174245708894	0.0017206063088897993	0.003673143465531009	0.00031965051543645615	0.001143147466023117	0.018043662909483255	0.003024774342231611	0.0008884282224031983	0.0026054388536069046	0.0050637288805454005
164	0.006829823562891292	0.007996562671568043	0.0011430543274311472	0.0032673518589011546	0.0031528920829952474	0.00472229838832526	0.003077439570277529	0.026612154806992902	0.0016713443284664628	0.01986842803331742	0.00672516812920323	0.0005264298764438113	0.00219400889304938	0.0020170327207530256	0.0010797546012269938	0.0005538228349899438	0.028382518948556684	0.0019604808337202705	0.005029733057396589	0.0017046248428112339	0.000992462648534106	0.001373104677320401	0.002549413634863981	0.0010488545404361027	0.003114754098360656	0.002450434395188238	0.002997249945925903	0.014833512961597368	0.0036110942525945256	0.010177377144518756	0.003837837837837838	0.0011089855554631402	0.0008693206514791235	0.004031213107201474	0.008299764794939036	0.0014845266643827796	0.005453346916761551	0.0027928666598339654	0.007083322237903763	0.004625262453214862	0.0027799739855645387	0.0018025399426464565	0.020255523023689114	0.004208731786580006	0.0016258097294550996	0.00039025734028144443	0.00045611676589206836	0.0019989635004071965	0.00852195625033925	0.0021983993676514177
165	0.0007666128488959613	0.0022915522879717377	0.0022861086548622944	0.01516305037431798	0.0022255708821142923	0.0014319227371050788	0.001426812891674127	0.004740525220095814	0.0006937655703068336	0.0023078147381823968	0.0018250456261406536	0.0024153841389774875	0.003130119354083782	0.0033297048088621376	0.05570552147239264	0.0007287142565657155	0.0016395205074450356	0.002321622039931899	0.0024362769496764727	0.001397233477714126	0.008181111021700061	0.008267843057056882	0.015806364536156685	0.003919403808998068	0.0008469945355191257	0.004727605752332863	0.00046349225967926336	0.010465709909807703	0.010590520118953693	0.0012159983081762669	0.0017027027027027026	0.0005267681388449915	0.001738641302958247	0.015923291773445824	0.0004866311606153181	0.004253739865250657	0.00041948822436627315	0.0009992825663626115	0.004846483636460469	0.003347229406931808	0.010966869851309648	0.0005735354362965998	0.002741549108331115	0.005940172078527477	0.003912104661501333	0.0018135488166020064	0.0018964855002880738	0.0008884282224031983	0.016745372632036043	0.0028653295128939827
166	0.0006156133483558477	0.0007877210989902847	0.0005176095067612741	0.010341327242735694	0.0054248290251535875	0.0021935837674801205	0.0017065801253357206	0.005091675236399207	0.001734413925767084	0.015146692132208605	0.0031000775019375485	0.0019199207258539003	0.007869178563070442	0.0012486393033233015	0.007779141104294478	0.0005829714052525723	0.014621297640165565	0.004823814682969612	0.0035365310559819767	0.001173676121279866	0.004345377001689869	0.0007303748283619153	0.003269248072943223	0.009136075075903947	0.003087431693989071	0.010024504343951883	0.000556190711615116	0.005048499631289353	0.0016689931419554532	0.006053556795051415	0.011594594594594594	0.0017743768887410242	0.004321035002940349	0.0010078032768003685	0.005974749249776961	0.0014274294849834419	0.016030442859711152	0.01370810700010249	0.0037014353047692596	0.001917049569424581	0.008543956744624959	0.006172333743001502	0.0012776151184455682	0.0053807836765136785	0.0007875015877048139	0.000413213654415647	0.0013923564432494718	0.018459564176599788	0.002035499104380394	0.006817508151368442
167	0.0006620747331374211	0.0004296660539947008	0.01330687773632109	0.003457683035147824	0.0034774545033035816	0.0005483959418700301	0.0052316472694718	0.0055180716847676135	0.0005676263757055911	0.0033158257732505705	0.00035000875021875546	0.009197039606106587	0.0007313362976831266	0.00284945892296856	0.0037300613496932516	0.0032354912991517768	0.008466376390904693	0.0018057060310581437	0.0033793518979383336	0.043733407852452146	0.0006974061854563987	0.005258698764205791	0.008368075342671186	0.003450179409329285	0.009945355191256831	0.002994975371896735	0.000556190711615116	0.004991774916331046	0.001001395885173272	0.0006608686457479712	0.0027567567567567566	0.0011089855554631402	0.0035028508603717626	0.014310806530565233	0.0028116467057773932	0.005966655247230787	0.0007790495595373644	0.006021318028082402	0.01243575746278593	0.004594833094970027	0.007166721926088398	0.0025399426464563705	0.0027149321266968325	0.002717029381209877	0.0028197637495236886	0.0023185877275544637	0.0012483195698098713	0.0033562843957454158	0.0008956196059273734	0.0011115502420709416
168	0.0011963806581255154	0.0005251473993268565	0.0014881273319386633	0.004219007740134501	0.0018778254317839342	0.0016147213843950888	0.0012869292748433304	0.0005267250244550904	0.00463561540159566	0.005013528569154863	0.001350033750843771	0.01099309447867959	0.004300257430376785	0.0018569507587884997	0.000736196319018405	0.0013408342320809165	0.018195989894103103	0.001444564824846515	0.003117386634532261	0.016710912393460946	0.001797162093291489	0.0031260042653889976	0.0011097447587054977	0.000993651669886834	0.005846994535519126	0.0029454716467414172	0.008311961190248122	0.009161041465766635	0.006038720640893366	0.0010838245790266727	0.005027027027027027	0.002328869666472594	0.004142057221753471	0.0014397189668576694	0.001838384384546757	0.0013132351261847665	0.008539581710313418	0.0013323767551501487	0.002796048251804117	0.0008520220308553693	0.024254635415338316	0.005079885292912741	0.0022358264572797447	0.013292133933565969	0.022151657563825734	0.0021119809003466404	0.0026406760130593433	0.017669850201130276	0.004966617814688161	0.0010374468925995455
169	0.0034613731662272193	0.0009309431169885184	0.005542735134901978	0.007327750285496764	0.0013909818013214327	0.0020107851201901106	0.008113249776186214	0.0014547643532569164	0.0025227838920248496	0.0021751817072523743	0.003400085002125053	0.0025702164555786084	0.001784460566346829	0.004514311327399628	0.007730061349693252	0.005421634068848923	0.007686932215234102	0.0022442346386008357	0.007151651690985775	0.006203716641050719	0.001984925297068212	0.0035350141692716704	0.003689151495156114	0.011095776980402981	0.01866120218579235	0.00527214672904136	0.000556190711615116	0.0022689885983322934	0.0014565758329793046	0.0047582542493853925	0.014648648648648649	0.0023843189442457513	0.003093758789087469	0.004635895073281695	0.0034064181243072264	0.0006280689733927144	0.0005693054473542279	0.004893922312186123	0.01895987005032887	0.004107963363052673	0.0011221913336223826	0.0012016932950976375	0.021054032472717595	0.0025305665805386113	0.008941953512003048	0.005417690135671817	0.006913769925100826	0.003825177068680437	0.002334038973022852	0.004841418832131212
170	0.008258511144924674	0.016184088033800396	0.002523346345461212	0.005487882248445629	0.0016691781615857193	0.002437315297200134	0.003329230080572963	0.0005518071684767614	0.008451326038283245	0.006790811183617168	0.007225180629515738	0.002848914625460626	0.0009946173648490522	0.0023371966446820774	0.003901840490797546	0.00507185122569738	0.0018276622050206956	0.0008512614146416964	0.0003143583160872868	0.002626798938102557	0.003969850594136424	0.005580063688685033	0.009477820101376683	0.0053546784432790505	0.008415300546448087	0.0009405707779510408	0.006427092667552452	0.0030347722502694426	0.0012745038538568914	0.00026434745829918843	0.002135135135135135	0.0019407247220604952	0.005599447725703767	0.003138587347749719	0.00045959609613668926	0.009535228959689392	0.010037753940192965	0.006815619555191145	0.0022102095704737306	0.004138392721297508	0.007166721926088398	0.005899221630479312	0.006361458610593559	0.005567246477184945	0.0024387145941826495	0.0028924955809095294	0.005905511811023622	0.003775819945213593	0.010014655593551539	0.004223890919869578
171	0.0004994598864019142	0.000692239753658129	0.009769879440119051	0.005043776170536734	0.001321432711255361	0.0014014562958900771	0.0031054162936436885	0.009581379016278311	0.0010091135568099398	0.0006101119422781049	0.008000200005000124	0.0016102560926516583	0.0015796864029955534	0.002273163859896267	0.0005889570552147239	0.005829714052525724	0.043863892920496694	0.0034308414590104733	0.007518403059754277	0.0014251781472684087	0.007054531799039725	0.0014023196704548773	0.005068834168141328	0.005216671266905879	0.0034153005464480873	0.002574193708076533	0.005840002471958718	0.004027454762039821	0.008132548400801116	0.0014274762748156178	0.003864864864864865	0.0016634783331947102	0.001125003196031807	0.013533358288462092	0.0018924545135040147	0.0013417837158844353	0.000988793671720501	0.05785589832940453	0.0029025643756823687	0.0027082128837902807	0.006427095819837282	0.014829987709954936	0.00047910566941708813	0.00015982525771822807	0.002667344087387273	0.010031909276646541	0.0005281352026118687	0.004565533920683103	0.0017912392118547469	0.0022478016006323488
172	0.005912211213455217	0.014131239109159048	0.0004529083184161149	0.0013957619591422408	0.0011127854410571461	0.009200865246930506	0.003385183527305282	0.003687075171185633	0.0027119926839267133	0.003209719348506552	0.010650266256656417	0.00021676524324156939	0.0025743037678446056	0.0027213933533969392	0.009987730061349693	0.002652519893899204	0.001128850185453959	0.0006190992106485065	0.004767767793990517	0.0028783009640911	8.04699444757383e-05	0.036226591486751	0.010317626945802466	0.07281258625448524	0.001366120218579235	0.003762283111804163	0.004078731885177518	0.004197628906914743	0.0012138131941494205	0.004652515266065717	0.012810810810810811	0.0006931159721644625	0.0012784127227634169	0.002821849175041032	0.005379977831247128	0.0022267899965741694	0.02702702702702703	0.0014092446448703494	0.0021835805395041675	0.001034598180324377	0.0028819913795302098	0.003523146251536256	0.01006121905775885	0.0038091686422844356	0.0005334688174774546	0.003145015036385758	0.00036009218359900135	0.008291996742429851	0.00537371763556424	0.001210354708032803
173	0.003066451395583845	0.00245864464230301	0.0009920848879591089	0.0008564902931100114	0.005726208415439898	0.00834780489291046	0.019695613249776187	0.009104818279866563	0.0042256630191416225	0.013475515942490317	0.006300157503937598	0.00034063109652246617	0.005236367891411187	0.005410770314400974	0.000736196319018405	0.002302737050747661	0.005106703219910767	0.0023732136408192747	0.0018599533701831137	0.008942294257370406	0.00042917303720393766	0.005901428613164276	0.002849344650730332	0.011620204250621033	0.0034972677595628415	0.0008663151902180639	0.0017612705867812008	0.007572749446934029	0.003459367603325848	0.0009252161040471595	0.001918918918918919	0.0016080290554215532	0.0009204571603896602	0.003628091796481327	0.0014058233528886966	0.0007422633321913898	0.005513273805956733	0.0025878856205800963	0.004713338481612654	0.017496880990779905	0.0026779565915988676	0.005052574081660522	0.0003726377428799574	0.0015982525771822808	0.0025403277022735932	0.0022267624710176535	0.004273093912041483	0.0019002492534735075	0.020409271019920752	0.00800316174291078
174	0.0048087533248928485	0.0018618862339770368	0.031315375159057086	0.004060398426595609	0.0009968702909470268	0.0019498522377601071	0.0005595344673231871	0.008879078983671525	0.004131058623190691	0.0028118202557164836	0.0011250281257031425	0.0016412225559718824	0.0010531242686637023	0.0017609015816097843	0.007975460122699387	0.001603171364444574	0.0009138311025103478	0.008254656141980085	0.0031959762135540825	0.0028783009640911	0.0037284407607092083	0.00029214993134476613	0.009837737320416304	0.003063759315484405	0.0015300546448087432	0.008440385138981708	0.004727621048728486	0.0008792330818537637	0.011197426716028403	0.01720901953527717	0.0017567567567567568	0.0017743768887410242	0.0025056889366162974	0.0025626997610066517	0.0025412960609911056	0.006109398195729131	0.0008090130041349553	0.00812237368043456	0.001331451548478151	0.002312631226607431	0.0019638348338391694	0.006991670080568073	0.003353739685919617	0.004581657387922538	0.04346500698590118	0.0013544225339179542	0.007898021893604763	0.005281212210952345	0.0007870596536937523	0.0027171228139511905
175	0.0004297678092295541	0.0004296660539947008	0.000970517825177389	0.0033942393097322675	0.016714964645879217	0.005666758065990311	0.0031613697403760073	0.0030098572826005167	0.016051212513008103	0.0007692715793941324	0.012450311257781444	0.0005264298764438113	0.029604493330212964	0.012358327463661395	0.0011288343558282208	0.0004663771242020579	0.002714615922163092	0.0008770572150853841	0.00927357032457496	0.0039960877462624006	0.0017435154636409969	0.004236174004499109	0.001649620587264929	0.001380071763731714	0.0019398907103825138	0.003712779386648845	0.0032444458177548433	0.0030914969652277497	0.004946288766158888	0.008062597478125247	0.0036216216216216216	0.003021985638637057	0.0007414793792027819	0.009588528319272078	0.01219281407986158	0.0021696928171748317	0.0021274045664289565	0.0009992825663626115	0.003435144995073629	0.005264278976356389	0.0021168609247876765	0.000764713915062133	0.0034602076124567475	0.009749340720811912	0.0004318557093865109	0.0010100778219049149	0.0030007681966583446	0.0059228548160213225	0.0009498995820441839	0.0032605473767414288
176	0.0023462999314694576	0.0013128684983171413	0.004076174865745034	0.0030452988199467074	0.01583400950504231	0.0006397952655150352	0.006742390331244404	0.0012541072010835486	0.006212355334111192	0.031540134755159425	0.0033000825020625514	0.003561143281825783	0.0008190966534051018	0.0032976884164692324	0.0006134969325153375	0.0007287142565657155	0.001585765736709133	0.0026053758448124644	0.0006025201058339664	0.00354897303339388	0.007537351465894155	0.0027754243477752785	0.020005398758285595	0.0024841291747170853	0.0011475409836065574	0.006187965644414742	0.0031826468497976085	0.016279993193034206	0.0023062450688838988	0.004626080520235798	0.001	0.0058221741661814855	0.0015340952673161003	0.01834201963776671	0.0024872259320338477	0.003311636405161585	0.0066518847006651885	0.0012298862355232141	0.0020238063536867894	0.0005477284484070231	0.004004182713152593	0.00819336337566571	0.014586105935586905	0.016675101888601794	0.030458529150260382	0.003489359748398797	0.00040810447474553483	0.022482169739147604	0.002225479020789231	0.0025689161150083983
177	0.006109672098776904	0.00603919509225885	0.0003450730045075161	0.01938205811445248	0.0008114060507708358	0.0005788623830850319	0.0005875111906893465	0.0015550929293436002	0.009428904796442875	0.00273224043715847	0.00287507187679692	0.0053881646177190105	0.003978469459396209	0.001344688480502017	0.01622085889570552	0.0065292797388288104	0.0004569155512551739	0.018882525924779445	0.0006025201058339664	0.0015649014950398213	0.000536466296504922	0.0038855940868853895	0.0022194895174109954	0.0029257521391112336	0.016775956284153005	0.005148387416153066	0.0025337576862466396	0.0010494072267286858	0.005583540693087334	0.0014010415289856988	0.004972972972972973	0.018908203720646537	0.005599447725703767	0.01079789225143252	0.0013247181594528102	0.070172433481786	0.00041948822436627315	0.0014604899046838167	0.0011450483316912097	0.005325137692846058	0.0028054783340559566	0.004779461969138332	0.019909502262443438	0.0009323140033563305	0.0004318557093865109	0.012075021234590574	0.0012963318609564049	0.001826213568273241	0.0012484394506866417	0.003606363007607944
