	OTU_1	OTU_2	OTU_3	OTU_4	OTU_5	OTU_6	OTU_7	OTU_8	OTU_9	OTU_10	OTU_11	OTU_12	OTU_13	OTU_14	OTU_15	OTU_16	OTU_17	OTU_18	OTU_19	OTU_20	OTU_21	OTU_22	OTU_23	OTU_24	OTU_25	OTU_26	OTU_27	OTU_28	OTU_29	OTU_30	OTU_31	OTU_32	OTU_33	OTU_34	OTU_35	OTU_36	OTU_37	OTU_38	OTU_39	OTU_40	OTU_41	OTU_42	OTU_43	OTU_44	OTU_45	OTU_46	OTU_47	OTU_48	OTU_49	OTU_50
Sample_90	0.5801442577609447	0.010096718384680447	0.007169037187632769	0.008546020272760814	0.009807260345131187	0.010331205423463908	0.008325387560274528	0.008432966064050453	0.00824561550110769	0.010004423134754812	0.007303649822510036	0.007763797663011029	0.008340544604025231	0.007376669410664587	0.009489725346243833	0.009234341202440268	0.0096628433460444	0.009406458847029696	0.008703330356868468	0.007580356258106578	0.007944184984754868	0.00998197693103332	0.008751902885499192	0.009917216236392424	0.007761562498872064	0.008777679591951918	0.007348793892043041	0.009702139862340486	0.00869259959913203	0.007485390447087117	0.008600676849490398	0.008367136128763933	0.008563009539919196	0.007847617171331747	0.008260748690986105	0.006627043837029376	0.010081183394283254	0.010168709636222347	0.008052093305477936	0.008944630136574622	0.009265116894316265	0.008312146731939685	0.00800294389110799	0.006945995073740949	0.007966498344306771	0.008069342312750362	0.007510897630327379	0.008255618479137083	0.00865993031290703	0.00917060621853572
Sample_91	0.4878944287109037	0.009926755170987274	0.01162186141658588	0.010801013070885209	0.009622633721423909	0.009451512984414927	0.011848477281189101	0.011152226467363273	0.010949218046963008	0.009997061910893418	0.009393721760845599	0.00997409225706704	0.009657234936650062	0.010684456426101104	0.00859445947222507	0.011562880795068889	0.008975395637019757	0.009956065721949089	0.01149960215319107	0.011584676079947459	0.011073951444644783	0.010145807591488438	0.010236591151708498	0.009754595484035553	0.009245471992521922	0.010236515151529194	0.011969899880622838	0.00980524016239594	0.009584823318742136	0.010693171073449604	0.010249328577861185	0.010807333393594501	0.01040578229245104	0.010210490206862604	0.010361524464859365	0.009775400723877802	0.01059144608539745	0.010655062799674857	0.010337787502248189	0.010166809523394337	0.008979816022647741	0.010245796774187233	0.010828843860654925	0.010780307065747412	0.010793041961468686	0.011681010478261226	0.011510643159049868	0.011342167989551602	0.011718688286552153	0.01066487755884412
Sample_92	0.5273428731179515	0.009946370356715828	0.008366989544826573	0.010494854155331905	0.009392529453433602	0.010798263729466868	0.007831721000693941	0.008120624790694206	0.009681888093220872	0.011887144517442296	0.010859798894436654	0.010084149016491118	0.009611494913987962	0.00967475805514471	0.010375396616588166	0.011224299255382236	0.010807314979733943	0.009653316041529325	0.010286475109476457	0.007869019822513226	0.009439536260790233	0.008741019565856784	0.009775073461523705	0.00927928356063643	0.010228114795923839	0.009188596002045028	0.009355752784359581	0.008448512447228447	0.009484540482235699	0.008786462481677242	0.008632678191739985	0.009084782256132403	0.010673811617704363	0.01128655273928675	0.011019033531686274	0.009839823334375586	0.009107345877353522	0.009297646420097042	0.00856510703931726	0.008996732255373034	0.010341574526211378	0.009284578247644082	0.009293415036249811	0.01014889939462812	0.008563965904129401	0.009738141613581053	0.011535942261180196	0.009223608070039583	0.009095028998660623	0.009235159377271186
Sample_93	0.5164435931407527	0.008859760116075966	0.010595600687978941	0.011365610298160921	0.009072246626391374	0.008614898368611035	0.008647156172544818	0.010510722736137455	0.00883099433821347	0.010018203599512726	0.010508932782486342	0.009450229907084528	0.010687819244712944	0.010182032026775588	0.009683960699665614	0.01045757461147564	0.010265742295533727	0.00948751815552407	0.010372873534658357	0.009755124324493714	0.012568909590917852	0.008196187229015469	0.00972934734637167	0.009424243707741968	0.009301462630881599	0.00907895038559546	0.009035387758107303	0.009778933471920633	0.009555802165449979	0.008746650254308085	0.010057582975401836	0.011137745597962967	0.010051284691088994	0.009593989905135875	0.011473492478131817	0.00994320868566371	0.009145187434472242	0.008100938961699866	0.008741261517587227	0.010195714072560067	0.009099911890178898	0.011140412609239179	0.009986018667240113	0.010933700813174204	0.01046469850358432	0.009973424399080697	0.011126540948381359	0.009628210282555746	0.009487668787518232	0.010492538572242693
Sample_94	0.4785783116651	0.009316514639319061	0.01180750269133935	0.011253373800216845	0.00874898467809741	0.00932423891476952	0.01058589855152035	0.009880528567829597	0.01117461133394351	0.011218775211566468	0.01059186121315625	0.010994541726596226	0.011323116150765661	0.011550185349651135	0.0117245332498915	0.011886761041238652	0.010747096409600452	0.008671157972937103	0.009824738109194996	0.010602744600687396	0.010852826607830308	0.00926941876949897	0.009996518949003401	0.008596626564398108	0.011285206277017438	0.010102309950675315	0.01145026628822503	0.009338545542558705	0.01085085552122526	0.010905845391756071	0.010588667974283919	0.01111629686469833	0.011564123853637222	0.010917399565672033	0.01168788730019139	0.010252693602248699	0.009742605538063035	0.009658004576980298	0.009366008790883827	0.008969651585720766	0.011635825570983482	0.011848599705134482	0.013849513486006817	0.011205114390728181	0.011055685803668003	0.008381974761198683	0.012640544382696357	0.011008553559093281	0.012464248994204436	0.00959270395429667
Sample_95	0.5762347845682733	0.009542370759872075	0.009223187506309662	0.007842710641076013	0.008208202136851386	0.009713482824596125	0.008292796906352208	0.009581789639194755	0.007945515066269152	0.007706099164725439	0.009350270091303481	0.008910129984664655	0.008102498606349071	0.008963474959451635	0.008243577776839213	0.007976200191473286	0.008696706790117354	0.009910513777013512	0.008879461127724577	0.009600063972631113	0.008851353708182892	0.00978220768043189	0.00966640597129971	0.008564477637965756	0.00941558372504764	0.00833524837380077	0.007405304471778749	0.008705193689934	0.007832906110596376	0.008238678596353723	0.008086497254503788	0.007519740448579649	0.010022102046822905	0.009827149113574128	0.008291266591489748	0.009551180145046589	0.008095412611504878	0.008830499279258525	0.009143146644563461	0.007214154925862116	0.008239246772878888	0.008104951641791336	0.007986001405593293	0.0087334650295362	0.00803695206880616	0.008609333986015488	0.0085859920706992	0.008450979059088983	0.007417113947356513	0.009533618500548754
Sample_96	0.5461725928012013	0.009362878106469645	0.009273323675338176	0.009615420847516246	0.00876942297673238	0.008476438745472083	0.009204173254021855	0.0078608525139648	0.008726403633804414	0.008341432108212631	0.008504436160365628	0.010005634635390942	0.00856648619483863	0.010245954066086298	0.010400786988674178	0.00820600473312243	0.008886786249577517	0.010961227865493868	0.008851448141977556	0.009208489655492048	0.008707240854994587	0.00785118195864981	0.010710790894401707	0.00825392761094176	0.010655352594426423	0.009147713431726573	0.00823412965887294	0.009287172671329735	0.009625099550003676	0.008783189227628007	0.009886704163808616	0.01021139573004008	0.01077014635931975	0.009502501349328304	0.00955473450993853	0.010045894371306823	0.009601059070369082	0.008449326579845798	0.009342032582814075	0.007788915120538052	0.00879725289729044	0.009733831346838407	0.00875654003002064	0.01010073153754184	0.010008757164117974	0.00950643619472576	0.010167958995122729	0.010043063749645784	0.008842198859538982	0.007994527581120525
Sample_97	0.516838066409379	0.0093409774017329	0.010694446851197765	0.009830659263340556	0.010215308750971453	0.008787287298492395	0.010510240595857026	0.012292961293642457	0.00941052287164261	0.009520719836567305	0.009281951122823269	0.010518425279006993	0.008452362118058481	0.009126516759770558	0.009010628793752935	0.0101436378406111	0.010709668614175482	0.009420782337587906	0.009660970666624835	0.011233528937348901	0.0109942694708612	0.01099199569203778	0.008820237737110926	0.010861456770437093	0.009569313526783826	0.01053675603312277	0.009930880885090818	0.00881334815902309	0.011095325611189744	0.010920879878190877	0.00866108207929732	0.009239164388232529	0.009929277106760214	0.009178523857005362	0.0085902053693629	0.010036535779755053	0.009218116037783788	0.009742298214342261	0.00993472500433791	0.009835324208556625	0.009995420123473611	0.009151588910637507	0.010222457485188154	0.010114979172440508	0.009286823172940245	0.009124402122683038	0.00953262996546411	0.009343162262543246	0.009462702754682466	0.011866455178080928
Sample_98	0.5174492156650604	0.008715610194882782	0.009774390781190993	0.010047868462585848	0.010256192576188717	0.009820450856593086	0.008374692425261366	0.01032617373309575	0.01004571603788247	0.009802160668625586	0.010974799729233414	0.00823228058262711	0.009946733119666233	0.009614297750801757	0.01098500084995326	0.009419857654375407	0.011050572852209716	0.00734347995393315	0.011438998159851775	0.00988999420341833	0.010270481269328629	0.01019648672300354	0.008444159197758929	0.010463604275643124	0.009488690518308269	0.01021636109334291	0.009345049062270816	0.009945614463815266	0.010675687042677502	0.008883988271183339	0.00975222772663754	0.010197548122984422	0.012217781409286477	0.010497285613125231	0.0104937338505747	0.008532406207086191	0.010636253554766325	0.010616487039155098	0.008112411860316238	0.007825477130074423	0.012103066436906514	0.010505470449869053	0.011847677173705717	0.009016829246722759	0.009695578150480678	0.008016781566900576	0.008693831948899168	0.009928492847734255	0.00949725866043282	0.010374792829572401
Sample_99	0.5106050080283889	0.009783701877478571	0.009711439565250505	0.012091688841533917	0.009484727853245646	0.009242491179518824	0.008867087253498386	0.008288102497876917	0.010331879785772912	0.0106968901278718	0.011232438952035441	0.011879280908155649	0.009913761485891456	0.010460177724418438	0.008849092151685516	0.009163443319681356	0.010098074408800242	0.01075424454637006	0.00975609553811349	0.00862288537378091	0.009950796241292848	0.008253136331607897	0.010790586233206554	0.009024328331519666	0.009472008117603002	0.010109508257941796	0.010552315438587838	0.010630107631087534	0.01058412240073715	0.011187020754676221	0.010737475768630022	0.010978718085348579	0.009398207292676118	0.009773900601136271	0.010229407618737552	0.01172425849266646	0.009494123575509739	0.008647122519554734	0.009936537304769713	0.00990820585375058	0.00992014087880872	0.009232745253985907	0.010100532136272353	0.010785136942679798	0.010349243727289903	0.009237467414564991	0.010504887001701097	0.010861910471552064	0.009306221991624057	0.00848731591111187
Sample_100	0.5188039268569615	0.010420199153054815	0.008859096085256235	0.008911658196349818	0.008729095445767887	0.009617351036511491	0.009248743187944233	0.008909569865063652	0.009260487446967364	0.010300591387400386	0.009831388766673582	0.011745967893052009	0.011338149369029554	0.00993384644010888	0.009718291713432971	0.009808886212437102	0.011100789790451645	0.010744787248039374	0.008055397370699845	0.009113318417392316	0.0070000554702254495	0.009586892071982794	0.010356853495752704	0.008132270063033204	0.01095640955669692	0.008666188141330968	0.010069292314147436	0.010268583950070204	0.010122260455252418	0.011300043412983095	0.011759512536558504	0.011499333235774954	0.00990979229264821	0.008872314111279294	0.011239961043476087	0.01022295731366997	0.011707854823304017	0.009122320880259875	0.009707974469081799	0.010624627080520309	0.010041215973864854	0.008121242623869708	0.010158279409202066	0.008934567375579565	0.011206645040541323	0.009171081890446983	0.010582094564025715	0.009102585875608905	0.009441731179236119	0.007663517466981701
